tenure,monthly_charges,contract_type,service_count,clv_proxy,senior_citizen,has_partner,digital_engagement,uplift_score,p_churn_control,p_churn_treated,segment_true,churned,uplift_percentile,predicted_segment
13,91.33942745218746,0,3,1386.5,0,0,1,0.17024702644913092,0.6891170424121321,0.5188700159630012,Persuadable,0,0.659,Lost_Cause
15,45.57725898042133,0,3,674.93,0,0,1,-0.5629453502208146,0.13151519723603783,0.6944605474568524,Sleeping_Dog,0,0.038,Sleeping_Dog
26,37.69408149569807,1,1,971.46,0,1,1,-0.14389628817200106,0.504250543976825,0.6481468321488261,Sleeping_Dog,0,0.229,Sleeping_Dog
8,91.48133469949951,0,3,851.6,0,0,2,0.31528193263129933,0.5705461147980819,0.2552641821667826,Persuadable,0,0.804,Persuadable
29,66.75674754588945,1,5,2489.58,0,1,2,-0.07688445889352183,0.09299833634839785,0.16988279524191968,Sure_Thing,0,0.292,Sleeping_Dog
3,89.14910646342402,0,3,163.0,0,0,0,-0.07120597991952471,0.7672127867534251,0.8384187666729498,Lost_Cause,1,0.295,Sleeping_Dog
32,32.23494509931181,0,1,1060.89,0,0,0,-0.552246712867471,0.09811956046944982,0.6503662733369208,Sleeping_Dog,1,0.043,Sleeping_Dog
27,52.76048854628997,1,2,1357.72,0,0,2,-0.5329686281624656,0.07932934358980771,0.6122979717522733,Sleeping_Dog,0,0.049,Sleeping_Dog
27,38.74719738927799,2,1,1089.92,0,1,1,0.15875779619266422,0.6330842807913161,0.47432648459865184,Sleeping_Dog,1,0.641,Lost_Cause
32,67.27294843529883,1,7,2771.66,0,0,0,0.17339004043003187,0.21740298051685453,0.044012940086822654,Sure_Thing,0,0.66,Sure_Thing
48,67.20812950254663,1,5,3750.03,0,0,0,0.16029194613807865,0.2928203960667871,0.13252844992870846,Sure_Thing,0,0.643,Sure_Thing
46,71.25288737615693,2,6,3891.61,1,0,0,0.08178442111872457,0.1654208401060121,0.08363641898728753,Sure_Thing,0,0.516,Sure_Thing
14,107.15968921852478,1,2,1748.26,0,1,0,0.32583685018708664,0.906269049968247,0.5804321997811603,Persuadable,1,0.81,Persuadable
19,35.92501735954763,2,3,716.61,0,0,1,-0.5551050779714316,0.08142730876092456,0.6365323867323561,Sleeping_Dog,1,0.042,Sleeping_Dog
39,34.50079102210069,1,2,1457.52,0,1,1,-0.39340343361634955,0.026452798640214218,0.41985623225656377,Sleeping_Dog,0,0.09,Sleeping_Dog
13,47.82906543358396,2,1,632.33,0,1,2,-0.23345802568010815,0.13217341902483365,0.3656314447049418,Sleeping_Dog,0,0.169,Sleeping_Dog
41,36.6155973567094,0,1,1451.12,0,1,0,-0.4512807660485113,0.07099878343228769,0.522279549480799,Sleeping_Dog,0,0.07,Sleeping_Dog
49,77.0225307936356,2,6,4075.38,1,0,2,-0.3289314150532874,0.03744507874309869,0.3663764937963861,Sure_Thing,0,0.12,Sleeping_Dog
1,85.94616385127819,0,3,53.08,0,0,0,0.2527391188201311,0.7612574618692269,0.5085183430490958,Lost_Cause,0,0.747,Persuadable
1,105.53092391846072,1,4,97.0,1,0,2,0.7308051139707685,0.795379362110497,0.06457424813972851,Persuadable,0,0.988,Persuadable
8,104.60820001438051,0,3,983.45,0,0,2,-0.10701476566385504,0.34895378764801044,0.4559685533118655,Persuadable,1,0.258,Sleeping_Dog
10,80.14945929647887,0,3,661.77,0,1,0,0.20501436933968803,0.5113739271449363,0.3063595578052483,Lost_Cause,1,0.701,Persuadable
55,84.28208583770406,2,7,4741.86,0,1,1,-0.16366184974431383,0.08873850821151044,0.2524003579558243,Sure_Thing,1,0.214,Sleeping_Dog
13,54.15535148982826,1,3,770.14,0,1,1,-0.37885859835843244,0.2127491258227247,0.5916077241811571,Sleeping_Dog,0,0.101,Sleeping_Dog
14,73.10173005599879,0,4,1006.08,0,0,1,0.5136955426737319,0.5483624433603203,0.03466690068658839,Persuadable,0,0.921,Persuadable
6,101.10090851304292,0,5,686.2,0,0,1,0.33817535207992855,0.5392926447278668,0.2011172926479382,Persuadable,0,0.821,Persuadable
45,46.6042152740716,2,3,2271.55,0,1,0,-0.294607261560593,0.08536357789024349,0.37997083945083654,Sleeping_Dog,0,0.137,Sleeping_Dog
19,33.32378463299318,1,3,580.1,0,1,2,-0.1245402589338811,0.22031149472029343,0.34485175365417453,Sleeping_Dog,0,0.245,Sleeping_Dog
13,47.09881580356682,2,1,638.21,0,0,0,-0.6496262068103809,0.03587179478952884,0.6854980015999097,Sleeping_Dog,0,0.017,Sleeping_Dog
1,100.47261602363596,0,1,83.12,0,0,0,-0.17921064592957292,0.6566759864504169,0.8358866323799898,Lost_Cause,1,0.201,Sleeping_Dog
56,67.77300305450171,1,6,4601.03,0,0,1,-0.15530984925756985,0.22222341725959482,0.3775332665171647,Sure_Thing,0,0.22,Sleeping_Dog
3,90.4084921551334,0,4,319.41,0,0,2,0.6347065416617581,0.7529797986300957,0.11827325696833751,Persuadable,0,0.956,Persuadable
10,105.50374323574164,0,3,1002.2,0,1,1,0.08808711852373574,0.6900634029454281,0.6019762844216924,Persuadable,1,0.53,Lost_Cause
10,84.64765529907768,0,3,715.34,0,0,2,0.06880296711423184,0.625266462016321,0.5564634949020891,Persuadable,0,0.488,Lost_Cause
52,72.65456433009717,1,8,3969.78,1,1,1,-0.2210726149659324,0.3245619003026922,0.5456345152686246,Sure_Thing,0,0.174,Sleeping_Dog
10,95.36293038459031,0,3,850.11,0,0,0,0.17692506442496014,0.8820573385756358,0.7051322741506757,Lost_Cause,1,0.667,Lost_Cause
65,53.59480133681814,2,7,4243.46,0,1,2,0.25934626582319814,0.28668965529294654,0.027343389469748427,Sure_Thing,0,0.754,Sure_Thing
38,64.42687295474605,1,1,2321.08,0,0,1,-0.18626537743500346,0.1504531811833523,0.33671855861835576,Sleeping_Dog,0,0.196,Sleeping_Dog
5,86.68232816865856,0,3,287.09,0,0,2,-0.02823513212088602,0.784195959957071,0.812431092077957,Lost_Cause,0,0.34,Lost_Cause
33,65.71913146241948,2,4,2284.43,0,1,1,-0.023695000961676163,0.08180742007453724,0.1055024210362134,Sure_Thing,0,0.347,Sure_Thing
47,47.97003340683476,2,2,2281.9,0,0,0,-0.18858722444115622,0.09562147924151349,0.2842087036826697,Sleeping_Dog,0,0.194,Sleeping_Dog
1,107.79507647304312,0,2,95.09,0,1,1,0.1979394627438733,0.7635322507748971,0.5655927880310238,Lost_Cause,1,0.69,Lost_Cause
66,77.74372921492431,2,7,5605.74,1,1,0,0.09709265986364299,0.2951977375244021,0.1981050776607591,Sure_Thing,0,0.552,Sure_Thing
16,89.13885122022702,0,3,1151.56,0,0,2,0.005758622744199915,0.5810057092802271,0.5752470865360272,Persuadable,0,0.389,Lost_Cause
55,60.53518030144431,2,6,3839.7,0,0,2,0.030606262354649624,0.08310949623764363,0.05250323388299401,Sure_Thing,0,0.43,Sure_Thing
61,69.58762927747246,2,6,4578.1,1,1,2,0.2276024135966928,0.260729215792052,0.0331268021953592,Sure_Thing,0,0.722,Sure_Thing
50,78.04716105530154,1,6,3916.81,0,1,2,-0.11209051176180078,0.09355197925017665,0.20564249101197743,Sure_Thing,0,0.252,Sleeping_Dog
30,32.88461851291025,1,2,977.8,0,1,0,-0.15425003685829272,0.18538443793010775,0.3396344747884005,Sleeping_Dog,0,0.222,Sleeping_Dog
8,93.88993995780636,0,3,514.34,0,1,0,0.11048435365163645,0.8620700563769892,0.7515857027253527,Lost_Cause,1,0.566,Lost_Cause
38,54.00630449351808,2,4,2493.93,0,1,0,0.1735488313065332,0.2230265639337639,0.049477732627230694,Sure_Thing,1,0.662,Sure_Thing
48,82.04662248073522,2,5,4491.42,0,0,2,0.044802925097688656,0.20070347947948988,0.15590055438180123,Sure_Thing,1,0.454,Sure_Thing
52,53.6856675317142,2,6,2991.46,0,1,2,0.2605557804285457,0.3448274507163969,0.0842716702878512,Sure_Thing,0,0.757,Sure_Thing
14,89.27975983597061,0,5,1340.22,0,0,0,0.5170313196702314,0.6638496331207403,0.1468183134505089,Persuadable,0,0.923,Persuadable
60,83.31011137527777,1,6,5804.67,0,0,0,0.2836470559539433,0.32895553849043946,0.045308482536496185,Sure_Thing,0,0.777,Sure_Thing
21,43.34959908793915,0,3,880.69,0,1,0,-0.5115070003351901,0.11115962324040048,0.6226666235755907,Sleeping_Dog,0,0.056,Sleeping_Dog
9,87.99582940329094,0,3,706.62,0,1,1,0.13266742092957506,0.6476729048930673,0.5150054839634922,Lost_Cause,1,0.598,Lost_Cause
62,72.73922203546093,2,5,5019.96,0,1,0,0.3964687321517601,0.41090240910306297,0.014433676951302885,Sure_Thing,0,0.862,Sure_Thing
38,78.30528891673542,1,4,3516.63,0,0,1,-0.02913425834695632,0.04930444400401665,0.07843870235097297,Sure_Thing,0,0.338,Sure_Thing
32,64.94513767355544,1,2,2281.21,0,1,2,-0.428912750130452,0.18930977502972873,0.6182225251601807,Sleeping_Dog,0,0.08,Sleeping_Dog
36,50.20420125220444,2,7,2241.53,0,0,0,0.1787725923852046,0.26062454133612745,0.08185194895092286,Sure_Thing,0,0.669,Sure_Thing
16,101.36937671027334,0,4,1535.83,1,1,2,0.5994379932673711,0.817482099923086,0.21804410665571483,Persuadable,1,0.944,Persuadable
